customer_id,predicted_churn_proba,predicted_ltv,segment_id
7590-VHVEG,0.0015623370069956417,19104.0,0
5575-GNVDE,0.00014379018673786067,396087.25,3
3668-QPYBK,0.997149314513811,53.85,2
7795-CFOCW,0.00018170670502769455,232776.9,2
9237-HQITU,0.9997706510332609,70.7,0
9305-CDSKC,0.9996846905260334,99.65,2
1452-KIOVK,0.00014379018673786067,619690.5,3
6713-OKOMC,0.00018170670502769455,163714.25,0
7892-POOKP,0.9997842903719671,104.8,0
6388-TABGU,0.00014379018673786067,390523.25,2
9763-GRSKD,0.000195159391055805,255943.80000000002,0
7469-LKBCI,0.00018170670502769455,104281.84999999999,0
8091-TTVAX,0.00018170670502769455,552226.0499999999,1
0280-XJGEX,0.9997842903719671,103.7,0
5129-JLPIS,0.00014379018673786067,733752.5,2
3655-SNQYZ,0.00014379018673786067,787653.75,3
8191-XWSZG,0.00014379018673786067,143620.75,0
9959-WOFKT,0.00014379018673786067,742098.5,3
4190-MFLUW,0.9997842903719671,55.2,0
4183-MYFRB,0.00018170670502769455,495545.14999999997,1
8779-QRDMV,0.9996177822686002,39.65,0
1680-VDCWW,0.00014379018673786067,137709.0,0
1066-JKSGK,0.9997832323521484,20.15,0
3638-WEABW,0.0023245764598878995,25757.0,0
6322-HRPFA,0.00014379018673786067,414518.0,3
6865-JZNKO,0.00014379018673786067,384611.5,2
6467-CHFZW,0.9993808070090912,99.35,2
8665-UTDHZ,0.9996471216984442,30.2,0
5248-YGIJN,0.00014379018673786067,627688.75,3
8773-HHUOZ,0.9997842903719671,64.7,0
3841-NFECX,0.00018170670502769455,530214.0499999999,1
4929-XIHVW,0.00014379018673786067,664202.5,3
6827-IEAUQ,0.000195159391055805,338952.60000000003,0
7310-EGVHZ,0.027198426373536543,747.4,0
3413-BMNZE,0.0003014275330226074,150139.5,3
6234-RAAPL,0.00014379018673786067,694804.5,3
6047-YHPVI,0.9989492108356192,69.7,0
6572-ADKRS,0.00014379018673786067,520234.0,3
5380-WJKOV,0.9996846905260334,106.35,3
8168-UQWWF,0.9988913408615654,97.85,0
8865-TNMNX,0.00018170670502769455,272673.64999999997,0
9489-DEDVP,0.0006867146061175078,100755.2,0
9867-JCZSP,0.00014379018673786067,144316.25,0
4671-VJLCL,0.0012727183416843025,62762.1,2
4080-IIARD,0.00014379018673786067,529971.0,2
3714-NTNFO,0.00018170670502769455,465003.5,2
5948-UJZLF,0.00014379018673786067,342533.75,3
7760-OYPDY,0.96493263087993,80.65,0
7639-LIAYI,0.00018170670502769455,438864.25,3
2954-PIBKO,0.00014379018673786067,446163.25000000006,3
8012-SOUDQ,0.00018170670502769455,496645.75,1
9420-LOJKX,0.9993679246464245,99.1,2
6575-SUVOI,0.00014379018673786067,483372.5,3
7495-OOKFY,0.999779557049278,80.65,0
4667-QONEA,0.00014379018673786067,520581.74999999994,3
1658-BYGOY,0.9996846905260334,95.45,2
8769-KKTPH,0.00014379018673786067,693065.75,3
5067-XJQFU,0.00018170670502769455,596800.35,2
3957-SQXML,0.00018170670502769455,137299.85,0
5954-BDFSG,0.00018170670502769455,591572.5,2
0434-CSFON,0.00014379018673786067,698977.5,3
1215-FIGMP,0.00014379018673786067,625254.5,3
0526-SXDJP,0.00022685966992171672,185576.80000000002,0
0557-ASKVU,0.00014379018673786067,378352.0,0
5698-BQJOH,0.9997628302629658,94.4,2
5122-CYFXA,0.00018170670502769455,414375.89999999997,3
8627-ZYGSZ,0.00022685966992171672,347791.2,0
3410-YOQBQ,0.00018170670502769455,435837.60000000003,3
3170-NMYVV,0.00018170670502769455,110885.45,0
7410-OIEDU,0.00014379018673786067,555356.75,2
2273-QCKXA,0.0005752175693764051,85248.9,2
0731-EBJQB,0.00018170670502769455,112261.2,0
1891-QRQSA,0.00014379018673786067,776178.0,3
8028-PNXHQ,0.00014379018673786067,168658.75,0
5630-AHZIL,0.00014379018673786067,448597.5,2
2673-CXQEU,0.00014379018673786067,768527.5,2
6416-JNVRK,0.00018170670502769455,306241.95,2
5590-ZSKRV,0.000195159391055805,280026.6,0
0191-ZHSKZ,0.00018170670502769455,411349.25,2
3887-PBQAO,0.00014379018673786067,180134.5,0
5919-TMRGD,0.997280566799602,79.35,2
8108-UXRQN,0.00014379018673786067,351575.25,2
9191-MYQKX,0.9997842903719671,75.15,0
9919-YLNNG,0.00014379018673786067,721929.0,1
0318-ZOPWS,0.00014379018673786067,140143.25,0
4445-ZJNMU,0.00014379018673786067,690631.5,3
4808-YNLEU,0.00014379018673786067,432253.25,2
1862-QRWPE,0.00014379018673786067,143620.75,0
2796-NNUFI,0.00018170670502769455,109784.84999999999,0
3016-KSVCP,0.00014379018673786067,234731.25,0
4767-HZZHQ,0.00014379018673786067,570657.75,1
2424-WVHPL,0.0002743348782854045,272281.5,3
7233-PAHHL,0.00018170670502769455,462252.0,2
6067-NGCEU,0.00014379018673786067,772352.75,3
9848-JQJTX,0.00014379018673786067,701759.5,3
8637-XJIVR,0.9997842903719671,78.95,0
9803-FTJCG,0.00014379018673786067,464941.74999999994,0
0278-YXOOG,0.997128607148376,21.05,0
3212-KXOCR,0.000195159391055805,107604.0,0
4598-XLKNJ,0.9993808070090912,98.5,0
6380-ARCEH,0.00021948513940904621,92031.2,0
3679-XASPY,0.0035764241680171314,5446.0,0
7123-WQUHX,0.000195159391055805,486780.0,2
5386-THSLQ,0.00018170670502769455,250661.65,2
3192-NQECA,0.9997628302629658,110.0,2
6180-YBIQI,0.000195159391055805,124513.2,0
6728-DKUCO,0.00014379018673786067,724363.25,1
9750-BOOHV,0.00014379018673786067,209693.25,0
8597-CWYHH,0.00014379018673786067,656204.25,3
2848-YXSMW,0.00020697552072358876,93721.4,2
0486-HECZI,0.9994348862350328,96.75,3
4549-ZDQYY,0.00014379018673786067,403042.25,2
5712-AHQNN,0.00014379018673786067,637425.75,3
4846-WHAFZ,0.9993808070090912,76.5,0
5256-SKJGO,0.00018170670502769455,300463.8,2
3071-VBYPO,0.00018170670502769455,494444.55,2
9560-BBZXK,0.000195159391055805,159100.2,0
5299-RULOA,0.999779557049278,100.25,0
8402-OOOHJ,0.00014379018673786067,143620.75,0
9445-ZUEQE,0.00022685966992171672,375561.60000000003,2
1091-SOZGA,0.00018170670502769455,549199.4,2
2928-HLDBA,0.00014379018673786067,143968.5,0
0404-SWRVG,0.9995551293483761,74.4,0
6497-TILVL,0.00014379018673786067,352618.5,3
7219-TLZHO,0.00018334920799720645,113715.90000000001,2
4622-YNKIJ,0.0001247263119041883,713201.1,3
4412-YLTKF,0.999779557049278,78.05,0
6734-PSBAW,0.00014379018673786067,163790.25,0
3930-ZGWVE,0.0013440901662631858,14694.0,0
2639-UGMAZ,0.00014379018673786067,392609.75,2
2876-GZYZC,0.0001247263119041883,689147.1,2
6207-WIOLX,0.999779557049278,58.6,0
8587-XYZSF,0.00014379018673786067,351575.25,2
3091-FYHKI,0.9961894394409404,35.45,0
2372-HWUHI,0.9964436849520085,44.35,0
7799-LGRDP,0.00014379018673786067,178743.5,0
7850-VWJUU,0.00018170670502769455,412725.0,3
3774-VBNXY,0.00014379018673786067,140491.0,0
6217-KDYWC,0.0003066145612848911,63915.600000000006,0
0390-DCFDQ,0.9990643013549421,70.45,2
3146-MSEGF,0.00018170670502769455,484539.14999999997,3
4080-OGPJL,0.9997628302629658,71.15,0
1095-WGNGG,0.00014379018673786067,702802.75,1
2636-SJDOU,0.00014379018673786067,586306.5,2
1131-QQZEB,0.00014379018673786067,166572.25,2
5716-EZXZN,0.00022685966992171672,436612.39999999997,0
6837-BJYDQ,0.00021928231417378885,89376.0,0
2135-RXIHG,0.9980127719610915,45.65,0
6440-DKQGE,0.00014379018673786067,448597.5,3
3466-BYAVD,0.00018170670502769455,382458.5,2
3780-YVMFA,0.00014379018673786067,476765.25,3
3874-EQOEP,0.9997628302629658,95.0,0
1679-JRFBR,0.00014379018673786067,752183.25,3
9073-ZZIAY,0.00014379018673786067,598825.5,3
3077-RSNTJ,0.00014379018673786067,137013.5,0
6551-GNYDG,0.00014379018673786067,562659.5,3
9167-APMXZ,0.00014379018673786067,585263.25,2
2749-CTKAJ,0.00014379018673786067,140143.25,0
6371-NZYEG,0.00014379018673786067,446858.75,3
7554-NEWDD,0.00014379018673786067,178743.5,0
8992-VONJD,0.00018170670502769455,308168.0,2
0867-MKZVY,0.9993679246464245,82.4,0
4482-EWFMI,0.00014379018673786067,484763.5,3
4648-YPBTM,0.0001576166053319554,468895.50000000006,1
2907-ILJBN,0.00014379018673786067,143273.0,0
6345-FZOQH,0.00014379018673786067,138404.5,0
3376-BMGFE,0.9992039132759627,70.9,3
5997-OPVFA,0.00014379018673786067,619342.75,1
3445-HXXGF,0.9997132190168585,45.3,0
1159-WFSGR,0.00018170670502769455,112261.2,0
7654-YWJUF,0.00014379018673786067,585958.75,1
1875-QIVME,0.9984788168469652,104.4,2
6727-IOTLZ,0.00014379018673786067,569962.25,3
0691-JVSYA,0.9993679246464245,94.85,0
5918-VUKWP,0.00014379018673786067,142925.25,0
1744-JHKYS,0.00014379018673786067,171788.5,0
2656-FMOKZ,0.9997132190168585,74.45,2
2070-FNEXE,0.9997842903719671,76.45,0
5947-SGKCL,0.00014379018673786067,732709.25,1
3712-PKXZA,0.0016766044469952574,12247.800000000001,0
6317-YPKDH,0.999774104201842,29.95,0
6582-OIVSP,0.001518395699712994,29852.699999999997,0
9367-WXLCH,0.9989911040286673,84.5,3
5524-KHNJP,0.00014379018673786067,519886.25,2
1918-ZBFQJ,0.9995176096850568,79.25,0
1024-GUALD,0.9987883380861411,24.8,0
4827-USJHP,0.000195159391055805,265423.2,0
8167-GJLRN,0.0001519300605610007,200092.8,0
0956-SYCWG,0.00014379018673786067,136665.75,0
8017-UVSZU,0.00014379018673786067,393653.0,2
7100-FQPRV,0.000195159391055805,368415.60000000003,0
2472-OVKUP,0.9997842903719671,91.0,0
2984-RGEYA,0.00014379018673786067,137361.25,0
9680-NIAUV,0.00014379018673786067,762963.5,1
2146-EGVDT,0.00014379018673786067,134231.5,0
2604-IJPDU,0.00014379018673786067,671505.25,3
9178-JHUVJ,0.00014379018673786067,167615.5,0
6168-YBYNP,0.00014379018673786067,774439.25,3
7255-SSFBC,0.00022685966992171672,494798.0,2
3645-DEYGF,0.005045271996848639,4108.5,0
9323-HGFWY,0.00014379018673786067,708714.5,2
8544-GOQSH,0.00014379018673786067,556747.75,1
3363-DTIVD,0.00014379018673786067,734100.25,2
7018-WBJNK,0.00014379018673786067,544576.5,1
9142-KZXOP,0.00018170670502769455,378881.55,2
7674-YTAFD,0.00014379018673786067,556052.25,2
6348-SNFUS,0.00014379018673786067,385654.75,2
1285-OKIPP,0.9915600118780669,79.9,0
7825-ECJRF,0.9988913408615654,106.6,0
1347-KTTTA,0.000195159391055805,524953.8,0
7841-TZDMQ,0.9995084497494607,46.0,0
4195-NZGTA,0.0007371878825286389,34264.25,0
7157-SMCFK,0.00018170670502769455,108684.25,0
4709-LKHYG,0.00014379018673786067,139100.0,0
2504-DSHIH,0.00014379018673786067,603694.0,3
0699-NDKJM,0.00014379018673786067,408606.25,2
